Date Time,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg),sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
04.12.2009 23:20:00,987.51,-1.57,272.57,-2.19,95.5,5.44,5.2,0.24,3.28,5.26,1264.14,0.48,1.08,234.2,-0.25881904510252157,0.9659258262890681,0.7431448254773941,0.6691306063588582,-2.4492935982947064e-16,1.0
05.12.2009 00:20:00,987.7,-2.03,272.09,-2.47,96.8,5.26,5.09,0.17,3.21,5.15,1266.58,0.3,0.88,359.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
05.12.2009 01:20:00,987.81,-2.59,271.52,-2.94,97.4,5.04,4.91,0.13,3.1,4.97,1269.43,1.62,2.24,199.5,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
05.12.2009 02:20:00,988.09,-1.16,272.93,-1.52,97.4,5.61,5.46,0.15,3.45,5.53,1262.85,2.28,3.18,206.2,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
05.12.2009 03:20:00,987.86,-1.1,273.02,-1.96,93.8,5.64,5.29,0.35,3.34,5.35,1262.33,2.91,3.69,201.7,0.7071067811865475,0.7071067811865476,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
05.12.2009 04:20:00,988.08,-1.44,272.65,-2.77,90.6,5.49,4.98,0.52,3.14,5.04,1264.38,0.94,1.88,107.2,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
05.12.2009 05:20:00,987.87,-1.58,272.53,-2.7,92.0,5.44,5.0,0.44,3.16,5.07,1264.73,0.99,1.6,213.1,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
05.12.2009 06:20:00,987.73,-1.82,272.3,-2.88,92.4,5.34,4.94,0.41,3.12,5.0,1265.69,0.45,1.04,88.6,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
05.12.2009 07:20:00,987.42,-2.21,271.93,-3.13,93.4,5.19,4.85,0.34,3.06,4.91,1267.18,1.2,1.76,214.4,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
05.12.2009 08:20:00,987.47,-1.86,272.28,-3.26,90.1,5.33,4.8,0.53,3.03,4.86,1265.62,1.73,2.14,211.7,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
05.12.2009 09:20:00,987.43,-1.52,272.63,-3.05,89.2,5.46,4.87,0.59,3.08,4.94,1263.94,1.95,3.02,192.9,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
05.12.2009 10:20:00,987.37,-0.07,274.09,-2.02,86.6,6.08,5.26,0.81,3.32,5.33,1256.96,2.51,4.09,183.7,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
05.12.2009 11:20:00,986.72,0.71,274.92,-1.56,84.7,6.43,5.45,0.98,3.44,5.52,1252.48,3.26,4.41,176.2,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
05.12.2009 12:20:00,986.08,1.8,276.06,-0.9,82.2,6.96,5.72,1.24,3.62,5.8,1246.59,3.17,4.81,179.6,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
05.12.2009 13:20:00,985.55,3.34,277.65,-0.67,74.9,7.76,5.81,1.95,3.68,5.9,1238.94,3.97,6.53,180.2,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
05.12.2009 14:20:00,985.21,3.87,278.21,-1.14,69.65,8.06,5.62,2.45,3.55,5.7,1236.21,5.46,8.49,181.8,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
05.12.2009 15:20:00,985.02,3.77,278.13,-1.2,69.86,8.01,5.59,2.41,3.54,5.68,1236.43,5.35,7.53,185.9,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
05.12.2009 16:20:00,984.75,3.02,277.4,-0.46,77.8,7.59,5.91,1.69,3.74,6.0,1239.3,4.31,6.67,187.1,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
05.12.2009 17:20:00,984.89,3.31,277.67,-0.68,75.0,7.75,5.81,1.94,3.68,5.9,1238.24,6.1,8.57,211.1,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
05.12.2009 18:20:00,984.65,3.0,277.38,-0.6,77.1,7.58,5.84,1.74,3.7,5.94,1239.3,1.72,2.56,143.8,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
05.12.2009 19:20:00,984.94,3.58,277.94,-0.04,77.1,7.9,6.09,1.81,3.85,6.18,1236.97,3.03,5.13,203.6,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
05.12.2009 20:20:00,985.27,3.43,277.77,0.56,81.4,7.82,6.36,1.45,4.03,6.46,1237.89,2.39,3.84,174.1,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
05.12.2009 21:20:00,985.3,2.95,277.28,1.29,88.8,7.55,6.71,0.85,4.24,6.81,1239.95,2.34,3.32,183.2,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
05.12.2009 22:20:00,985.44,2.84,277.16,1.6,91.5,7.49,6.86,0.64,4.34,6.96,1240.54,1.15,2.46,239.6,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
05.12.2009 23:20:00,985.57,3.02,277.33,1.44,89.3,7.59,6.78,0.81,4.29,6.88,1239.92,0.96,2.4,125.8,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
06.12.2009 00:20:00,985.56,3.24,277.55,1.67,89.4,7.71,6.89,0.82,4.36,6.99,1238.88,2.58,3.6,191.9,0.0,1.0,0.9510565162951535,0.30901699437494745,-2.4492935982947064e-16,1.0
06.12.2009 01:20:00,985.42,3.45,277.77,2.0,90.2,7.83,7.06,0.77,4.47,7.16,1237.67,2.28,3.44,138.5,0.25881904510252074,0.9659258262890683,0.9510565162951535,0.30901699437494745,-2.4492935982947064e-16,1.0
06.12.2009 02:20:00,985.34,3.5,277.83,2.19,91.1,7.85,7.16,0.7,4.53,7.26,1237.3,2.57,3.92,157.9,0.49999999999999994,0.8660254037844387,0.9510565162951535,0.30901699437494745,-2.4492935982947064e-16,1.0
06.12.2009 03:20:00,985.14,3.57,277.91,2.44,92.3,7.89,7.28,0.61,4.61,7.39,1236.69,2.16,3.12,180.2,0.7071067811865475,0.7071067811865476,0.9510565162951535,0.30901699437494745,-2.4492935982947064e-16,1.0
06.12.2009 04:20:00,984.66,3.62,278.0,2.83,94.6,7.92,7.49,0.43,4.75,7.61,1235.77,2.08,3.0,177.4,0.8660254037844386,0.5000000000000001,0.9510565162951535,0.30901699437494745,-2.4492935982947064e-16,1.0
06.12.2009 05:20:00,984.33,4.16,278.58,3.48,95.3,8.23,7.84,0.39,4.97,7.97,1232.76,2.49,3.42,185.7,0.9659258262890683,0.25881904510252074,0.9510565162951535,0.30901699437494745,-2.4492935982947064e-16,1.0
06.12.2009 06:20:00,983.86,4.66,279.12,3.68,93.3,8.52,7.95,0.57,5.04,8.08,1229.9,3.14,4.85,185.3,1.0,6.123233995736766e-17,0.9510565162951535,0.30901699437494745,-2.4492935982947064e-16,1.0
06.12.2009 07:20:00,983.87,4.91,279.37,3.73,92.0,8.68,7.98,0.69,5.06,8.11,1228.78,2.44,3.24,171.3,0.9659258262890683,-0.25881904510252063,0.9510565162951535,0.30901699437494745,-2.4492935982947064e-16,1.0
06.12.2009 08:20:00,983.97,4.93,279.38,3.9,93.0,8.69,8.08,0.61,5.12,8.21,1228.77,2.46,3.2,182.9,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745,-2.4492935982947064e-16,1.0
06.12.2009 09:20:00,983.93,5.2,279.66,4.37,94.3,8.85,8.35,0.5,5.3,8.49,1227.4,2.9,3.64,182.2,0.7071067811865476,-0.7071067811865475,0.9510565162951535,0.30901699437494745,-2.4492935982947064e-16,1.0
06.12.2009 10:20:00,983.99,6.38,280.84,5.0,90.8,9.61,8.73,0.88,5.53,8.87,1222.11,2.12,3.24,173.3,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,-2.4492935982947064e-16,1.0
06.12.2009 11:20:00,983.55,7.97,282.47,5.93,86.9,10.72,9.31,1.4,5.91,9.47,1214.4,2.98,5.05,188.5,0.258819045102521,-0.9659258262890682,0.9510565162951535,0.30901699437494745,-2.4492935982947064e-16,1.0
06.12.2009 12:20:00,983.29,8.04,282.56,5.68,85.0,10.77,9.15,1.62,5.81,9.31,1213.85,3.7,6.25,199.5,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745,-2.4492935982947064e-16,1.0
06.12.2009 13:20:00,982.69,8.01,282.58,5.46,83.9,10.75,9.02,1.73,5.73,9.17,1213.3,1.56,2.24,175.0,-0.2588190451025208,-0.9659258262890683,0.9510565162951535,0.30901699437494745,-2.4492935982947064e-16,1.0
06.12.2009 14:20:00,982.11,8.08,282.7,5.41,83.2,10.8,8.98,1.81,5.71,9.15,1212.29,3.21,4.32,173.5,-0.4999999999999997,-0.8660254037844388,0.9510565162951535,0.30901699437494745,-2.4492935982947064e-16,1.0
06.12.2009 15:20:00,982.0,8.24,282.87,5.22,81.2,10.92,8.86,2.05,5.63,9.03,1211.52,3.02,4.2,178.5,-0.7071067811865471,-0.7071067811865479,0.9510565162951535,0.30901699437494745,-2.4492935982947064e-16,1.0
06.12.2009 16:20:00,982.12,7.78,282.39,5.25,84.0,10.58,8.89,1.69,5.65,9.05,1213.65,2.63,3.32,189.6,-0.8660254037844384,-0.5000000000000004,0.9510565162951535,0.30901699437494745,-2.4492935982947064e-16,1.0
06.12.2009 17:20:00,981.95,7.54,282.17,5.36,86.0,10.41,8.95,1.46,5.69,9.11,1214.44,2.44,3.9,190.1,-0.9659258262890683,-0.25881904510252063,0.9510565162951535,0.30901699437494745,-2.4492935982947064e-16,1.0
06.12.2009 18:20:00,981.25,7.05,281.73,5.3,88.6,10.06,8.91,1.15,5.67,9.09,1215.71,2.65,3.92,191.9,-1.0,-1.8369701987210297e-16,0.9510565162951535,0.30901699437494745,-2.4492935982947064e-16,1.0
06.12.2009 19:20:00,980.84,6.9,281.62,5.46,90.5,9.96,9.02,0.95,5.74,9.19,1215.79,2.75,4.24,176.6,-0.9659258262890684,0.2588190451025203,0.9510565162951535,0.30901699437494745,-2.4492935982947064e-16,1.0
06.12.2009 20:20:00,980.63,7.57,282.3,5.62,87.4,10.43,9.11,1.31,5.8,9.29,1212.6,3.36,4.14,179.4,-0.8660254037844386,0.5000000000000001,0.9510565162951535,0.30901699437494745,-2.4492935982947064e-16,1.0
06.12.2009 21:20:00,980.81,7.66,282.38,5.98,89.1,10.49,9.35,1.14,5.95,9.53,1212.32,4.98,6.19,208.6,-0.7071067811865477,0.7071067811865474,0.9510565162951535,0.30901699437494745,-2.4492935982947064e-16,1.0
06.12.2009 22:20:00,981.13,8.2,282.9,6.35,88.1,10.89,9.59,1.3,6.1,9.77,1210.28,5.05,7.25,204.1,-0.5000000000000004,0.8660254037844384,0.9510565162951535,0.30901699437494745,-2.4492935982947064e-16,1.0
06.12.2009 23:20:00,981.85,8.76,283.4,6.39,85.0,11.31,9.61,1.7,6.11,9.79,1208.75,5.03,6.69,206.9,-0.25881904510252157,0.9659258262890681,0.9510565162951535,0.30901699437494745,-2.4492935982947064e-16,1.0
07.12.2009 00:20:00,982.49,8.27,282.86,6.06,85.9,10.94,9.4,1.54,5.97,9.56,1211.75,3.09,5.61,213.8,0.0,1.0,0.9945218953682733,0.10452846326765346,-2.4492935982947064e-16,1.0
07.12.2009 01:20:00,983.12,8.28,282.81,6.12,86.2,10.95,9.43,1.51,5.99,9.6,1212.47,3.04,4.73,211.9,0.25881904510252074,0.9659258262890683,0.9945218953682733,0.10452846326765346,-2.4492935982947064e-16,1.0
07.12.2009 02:20:00,983.89,7.7,282.17,5.81,87.8,10.52,9.24,1.28,5.86,9.39,1216.02,2.23,3.32,211.2,0.49999999999999994,0.8660254037844387,0.9945218953682733,0.10452846326765346,-2.4492935982947064e-16,1.0
07.12.2009 03:20:00,984.45,6.76,281.18,5.29,90.3,9.86,8.91,0.96,5.65,9.05,1220.95,1.88,2.68,230.1,0.7071067811865475,0.7071067811865476,0.9945218953682733,0.10452846326765346,-2.4492935982947064e-16,1.0
07.12.2009 04:20:00,985.23,6.57,280.93,5.01,89.7,9.74,8.73,1.0,5.53,8.86,1222.83,2.68,3.04,242.5,0.8660254037844386,0.5000000000000001,0.9945218953682733,0.10452846326765346,-2.4492935982947064e-16,1.0
07.12.2009 05:20:00,985.92,5.2,279.49,4.03,92.1,8.85,8.15,0.7,5.16,8.27,1230.0,2.17,2.76,254.0,0.9659258262890683,0.25881904510252074,0.9945218953682733,0.10452846326765346,-2.4492935982947064e-16,1.0
07.12.2009 06:20:00,986.31,3.98,278.23,2.48,89.9,8.12,7.3,0.82,4.62,7.41,1236.31,1.46,2.72,164.8,1.0,6.123233995736766e-17,0.9945218953682733,0.10452846326765346,-2.4492935982947064e-16,1.0
07.12.2009 07:20:00,986.79,2.24,276.45,1.62,95.7,7.18,6.87,0.31,4.34,6.96,1244.95,0.9,1.32,176.8,0.9659258262890683,-0.25881904510252063,0.9945218953682733,0.10452846326765346,-2.4492935982947064e-16,1.0
07.12.2009 08:20:00,987.22,3.0,277.18,2.46,96.2,7.58,7.29,0.29,4.61,7.39,1241.85,1.08,1.72,199.4,0.8660254037844387,-0.4999999999999998,0.9945218953682733,0.10452846326765346,-2.4492935982947064e-16,1.0
07.12.2009 09:20:00,987.7,3.5,277.64,2.22,91.3,7.85,7.17,0.68,4.53,7.26,1240.29,0.38,0.92,182.8,0.7071067811865476,-0.7071067811865475,0.9945218953682733,0.10452846326765346,-2.4492935982947064e-16,1.0
07.12.2009 10:20:00,988.1,2.76,276.86,1.85,93.7,7.45,6.98,0.47,4.41,7.07,1244.19,1.56,2.84,201.0,0.49999999999999994,-0.8660254037844387,0.9945218953682733,0.10452846326765346,-2.4492935982947064e-16,1.0
07.12.2009 11:20:00,987.92,4.7,278.83,3.02,88.8,8.55,7.59,0.96,4.79,7.69,1234.97,1.63,2.72,183.9,0.258819045102521,-0.9659258262890682,0.9945218953682733,0.10452846326765346,-2.4492935982947064e-16,1.0
07.12.2009 12:20:00,987.68,6.01,280.16,3.74,85.3,9.36,7.99,1.38,5.05,8.09,1228.71,1.7,3.18,184.7,1.2246467991473532e-16,-1.0,0.9945218953682733,0.10452846326765346,-2.4492935982947064e-16,1.0
07.12.2009 13:20:00,987.25,7.93,282.12,4.07,76.5,10.69,8.18,2.51,5.17,8.28,1219.69,1.56,3.2,166.3,-0.2588190451025208,-0.9659258262890683,0.9945218953682733,0.10452846326765346,-2.4492935982947064e-16,1.0
07.12.2009 14:20:00,986.83,7.71,281.94,3.84,76.4,10.53,8.04,2.48,5.09,8.15,1220.19,1.81,2.64,173.3,-0.4999999999999997,-0.8660254037844388,0.9945218953682733,0.10452846326765346,-2.4492935982947064e-16,1.0
07.12.2009 15:20:00,986.57,8.2,282.45,3.41,71.7,10.89,7.8,3.08,4.94,7.91,1217.85,2.15,3.12,184.6,-0.7071067811865471,-0.7071067811865479,0.9945218953682733,0.10452846326765346,-2.4492935982947064e-16,1.0
07.12.2009 16:20:00,986.12,6.35,280.63,2.11,74.2,9.59,7.12,2.47,4.5,7.22,1225.67,2.74,4.0,203.4,-0.8660254037844384,-0.5000000000000004,0.9945218953682733,0.10452846326765346,-2.4492935982947064e-16,1.0
07.12.2009 17:20:00,985.92,5.07,279.36,1.71,78.8,8.77,6.91,1.86,4.37,7.01,1231.15,2.35,3.38,154.3,-0.9659258262890683,-0.25881904510252063,0.9945218953682733,0.10452846326765346,-2.4492935982947064e-16,1.0
07.12.2009 18:20:00,985.4,4.08,278.41,1.31,82.1,8.18,6.72,1.46,4.25,6.82,1234.99,1.2,1.98,177.8,-1.0,-1.8369701987210297e-16,0.9945218953682733,0.10452846326765346,-2.4492935982947064e-16,1.0
07.12.2009 19:20:00,984.82,3.75,278.12,1.57,85.6,7.99,6.84,1.15,4.33,6.95,1235.69,1.08,2.76,151.4,-0.9659258262890684,0.2588190451025203,0.9945218953682733,0.10452846326765346,-2.4492935982947064e-16,1.0
07.12.2009 20:20:00,984.27,2.54,276.95,1.0,89.5,7.34,6.57,0.77,4.16,6.67,1240.53,2.15,3.36,180.4,-0.8660254037844386,0.5000000000000001,0.9945218953682733,0.10452846326765346,-2.4492935982947064e-16,1.0
07.12.2009 21:20:00,984.07,2.0,276.42,0.79,91.7,7.06,6.47,0.59,4.1,6.58,1242.78,1.69,2.8,165.4,-0.7071067811865477,0.7071067811865474,0.9945218953682733,0.10452846326765346,-2.4492935982947064e-16,1.0
07.12.2009 22:20:00,983.47,1.87,276.35,1.04,94.2,6.99,6.59,0.41,4.18,6.7,1242.52,1.89,3.48,180.5,-0.5000000000000004,0.8660254037844384,0.9945218953682733,0.10452846326765346,-2.4492935982947064e-16,1.0
07.12.2009 23:20:00,982.73,3.4,277.94,2.3,92.5,7.8,7.21,0.58,4.58,7.34,1234.44,2.08,3.0,198.2,-0.25881904510252157,0.9659258262890681,0.9945218953682733,0.10452846326765346,-2.4492935982947064e-16,1.0
08.12.2009 00:20:00,981.92,5.12,279.73,3.65,90.2,8.8,7.94,0.86,5.04,8.09,1225.45,1.75,2.58,206.7,0.0,1.0,0.9945218953682734,-0.10452846326765333,-2.4492935982947064e-16,1.0
08.12.2009 01:20:00,981.43,5.77,280.42,4.26,90.0,9.21,8.29,0.92,5.27,8.44,1221.84,1.31,1.72,238.5,0.25881904510252074,0.9659258262890683,0.9945218953682734,-0.10452846326765333,-2.4492935982947064e-16,1.0
08.12.2009 02:20:00,980.83,4.0,278.69,2.71,91.3,8.13,7.43,0.71,4.72,7.57,1229.29,0.41,0.82,204.1,0.49999999999999994,0.8660254037844387,0.9945218953682734,-0.10452846326765333,-2.4492935982947064e-16,1.0
08.12.2009 03:20:00,980.35,4.23,278.97,3.1,92.3,8.27,7.63,0.64,4.86,7.79,1227.55,0.85,1.28,55.24,0.7071067811865475,0.7071067811865476,0.9945218953682734,-0.10452846326765333,-2.4492935982947064e-16,1.0
08.12.2009 04:20:00,980.03,4.24,279.0,3.24,93.2,8.27,7.71,0.56,4.91,7.87,1227.09,0.75,1.32,229.3,0.8660254037844386,0.5000000000000001,0.9945218953682734,-0.10452846326765333,-2.4492935982947064e-16,1.0
08.12.2009 05:20:00,979.59,5.54,280.35,4.4,92.3,9.07,8.37,0.7,5.33,8.54,1220.47,0.37,0.68,189.9,0.9659258262890683,0.25881904510252074,0.9945218953682734,-0.10452846326765333,-2.4492935982947064e-16,1.0
08.12.2009 06:20:00,979.45,5.71,280.53,4.74,93.5,9.17,8.57,0.6,5.46,8.75,1219.49,0.62,1.2,196.0,1.0,6.123233995736766e-17,0.9945218953682734,-0.10452846326765333,-2.4492935982947064e-16,1.0
08.12.2009 07:20:00,979.54,6.5,281.32,5.7,94.6,9.69,9.16,0.52,5.84,9.36,1215.86,1.71,2.44,212.0,0.9659258262890683,-0.25881904510252063,0.9945218953682734,-0.10452846326765333,-2.4492935982947064e-16,1.0
08.12.2009 08:20:00,980.21,6.38,281.14,5.5,94.1,9.61,9.04,0.57,5.76,9.22,1217.28,0.91,1.34,192.1,0.8660254037844387,-0.4999999999999998,0.9945218953682734,-0.10452846326765333,-2.4492935982947064e-16,1.0
08.12.2009 09:20:00,980.81,6.29,281.0,5.76,96.4,9.55,9.2,0.34,5.86,9.38,1218.33,1.14,1.76,143.4,0.7071067811865476,-0.7071067811865475,0.9945218953682734,-0.10452846326765333,-2.4492935982947064e-16,1.0
08.12.2009 10:20:00,981.5,6.49,281.14,5.97,96.5,9.68,9.34,0.34,5.94,9.52,1218.28,0.18,0.44,4.67,0.49999999999999994,-0.8660254037844387,0.9945218953682734,-0.10452846326765333,-2.4492935982947064e-16,1.0
08.12.2009 11:20:00,981.89,7.3,281.93,6.57,95.1,10.24,9.73,0.5,6.19,9.91,1215.04,0.5,1.0,189.3,0.258819045102521,-0.9659258262890682,0.9945218953682734,-0.10452846326765333,-2.4492935982947064e-16,1.0
08.12.2009 12:20:00,982.64,7.16,281.73,5.26,87.7,10.14,8.89,1.25,5.65,9.05,1216.97,4.17,8.95,245.5,1.2246467991473532e-16,-1.0,0.9945218953682734,-0.10452846326765333,-2.4492935982947064e-16,1.0
08.12.2009 13:20:00,983.43,6.17,280.67,3.73,84.3,9.47,7.98,1.49,5.06,8.12,1222.71,3.61,6.33,252.2,-0.2588190451025208,-0.9659258262890683,0.9945218953682734,-0.10452846326765333,-2.4492935982947064e-16,1.0
08.12.2009 14:20:00,984.46,6.14,280.55,3.39,82.5,9.45,7.8,1.65,4.94,7.92,1224.21,2.9,4.81,227.1,-0.4999999999999997,-0.8660254037844388,0.9945218953682734,-0.10452846326765333,-2.4492935982947064e-16,1.0
08.12.2009 15:20:00,985.16,5.9,280.26,3.04,81.8,9.3,7.6,1.69,4.81,7.72,1226.21,2.23,5.29,235.7,-0.7071067811865471,-0.7071067811865479,0.9945218953682734,-0.10452846326765333,-2.4492935982947064e-16,1.0
08.12.2009 16:20:00,986.06,5.78,280.06,2.7,80.5,9.22,7.42,1.8,4.69,7.53,1227.95,1.31,3.2,247.9,-0.8660254037844384,-0.5000000000000004,0.9945218953682734,-0.10452846326765333,-2.4492935982947064e-16,1.0
08.12.2009 17:20:00,986.9,5.46,279.68,2.37,80.4,9.02,7.25,1.77,4.58,7.35,1230.48,0.51,1.32,329.1,-0.9659258262890683,-0.25881904510252063,0.9945218953682734,-0.10452846326765333,-2.4492935982947064e-16,1.0
08.12.2009 18:20:00,987.57,4.92,279.07,2.08,81.8,8.68,7.1,1.58,4.48,7.19,1233.81,0.7,1.4,231.4,-1.0,-1.8369701987210297e-16,0.9945218953682734,-0.10452846326765333,-2.4492935982947064e-16,1.0
08.12.2009 19:20:00,988.32,4.97,279.06,2.27,82.6,8.71,7.19,1.52,4.54,7.28,1234.48,1.43,2.3,244.7,-0.9659258262890684,0.2588190451025203,0.9945218953682734,-0.10452846326765333,-2.4492935982947064e-16,1.0
08.12.2009 20:20:00,988.86,5.17,279.22,2.38,82.1,8.83,7.25,1.58,4.57,7.33,1234.25,1.67,3.2,231.9,-0.8660254037844386,0.5000000000000001,0.9945218953682734,-0.10452846326765333,-2.4492935982947064e-16,1.0
08.12.2009 21:20:00,989.51,5.37,279.38,2.44,81.3,8.96,7.28,1.68,4.59,7.36,1234.13,0.65,1.52,211.3,-0.7071067811865477,0.7071067811865474,0.9945218953682734,-0.10452846326765333,-2.4492935982947064e-16,1.0
08.12.2009 22:20:00,990.14,5.37,279.32,2.49,81.6,8.96,7.31,1.65,4.6,7.38,1234.93,1.0,2.12,233.5,-0.5000000000000004,0.8660254037844384,0.9945218953682734,-0.10452846326765333,-2.4492935982947064e-16,1.0
08.12.2009 23:20:00,991.02,5.37,279.25,2.52,81.8,8.96,7.33,1.63,4.61,7.39,1236.02,0.77,1.8,233.8,-0.25881904510252157,0.9659258262890681,0.9945218953682734,-0.10452846326765333,-2.4492935982947064e-16,1.0
09.12.2009 00:20:00,991.58,5.18,279.01,2.55,83.1,8.84,7.34,1.49,4.62,7.41,1237.57,1.25,1.96,240.7,0.0,1.0,0.9510565162951536,-0.30901699437494734,-2.4492935982947064e-16,1.0
09.12.2009 01:20:00,992.03,5.1,278.9,2.45,82.9,8.79,7.29,1.5,4.58,7.35,1238.49,1.53,2.76,237.5,0.25881904510252074,0.9659258262890683,0.9510565162951536,-0.30901699437494734,-2.4492935982947064e-16,1.0
09.12.2009 02:20:00,992.63,5.28,279.03,2.37,81.4,8.9,7.25,1.66,4.55,7.3,1238.45,2.46,3.98,253.1,0.49999999999999994,0.8660254037844387,0.9510565162951536,-0.30901699437494734,-2.4492935982947064e-16,1.0
09.12.2009 03:20:00,993.1,5.44,279.15,2.22,79.7,9.0,7.17,1.83,4.5,7.22,1238.4,2.54,4.16,258.4,0.7071067811865475,0.7071067811865476,0.9510565162951536,-0.30901699437494734,-2.4492935982947064e-16,1.0
09.12.2009 04:20:00,993.54,5.44,279.11,2.22,79.7,9.0,7.17,1.83,4.5,7.22,1238.95,1.86,3.08,256.9,0.8660254037844386,0.5000000000000001,0.9510565162951536,-0.30901699437494734,-2.4492935982947064e-16,1.0
09.12.2009 05:20:00,993.93,5.13,278.77,2.32,82.0,8.81,7.22,1.59,4.53,7.27,1240.78,2.32,4.24,253.5,0.9659258262890683,0.25881904510252074,0.9510565162951536,-0.30901699437494734,-2.4492935982947064e-16,1.0
09.12.2009 06:20:00,994.7,5.15,278.73,2.39,82.3,8.82,7.26,1.56,4.55,7.3,1241.64,2.57,4.44,261.5,1.0,6.123233995736766e-17,0.9510565162951536,-0.30901699437494734,-2.4492935982947064e-16,1.0
09.12.2009 07:20:00,995.41,5.04,278.56,2.37,82.8,8.75,7.25,1.51,4.54,7.28,1243.04,3.25,5.25,251.0,0.9659258262890683,-0.25881904510252063,0.9510565162951536,-0.30901699437494734,-2.4492935982947064e-16,1.0
09.12.2009 08:20:00,996.21,5.17,278.63,2.34,81.9,8.83,7.23,1.6,4.53,7.26,1243.46,1.38,3.0,195.2,0.8660254037844387,-0.4999999999999998,0.9510565162951536,-0.30901699437494734,-2.4492935982947064e-16,1.0
09.12.2009 09:20:00,997.0,5.32,278.72,2.25,80.5,8.93,7.19,1.74,4.49,7.21,1243.79,0.78,1.72,271.2,0.7071067811865476,-0.7071067811865475,0.9510565162951536,-0.30901699437494734,-2.4492935982947064e-16,1.0
09.12.2009 10:20:00,997.84,5.4,278.73,2.24,80.0,8.97,7.18,1.79,4.49,7.19,1244.5,1.04,2.72,268.0,0.49999999999999994,-0.8660254037844387,0.9510565162951536,-0.30901699437494734,-2.4492935982947064e-16,1.0
09.12.2009 11:20:00,998.09,5.6,278.91,2.26,79.0,9.1,7.19,1.91,4.49,7.2,1243.9,1.41,2.32,199.5,0.258819045102521,-0.9659258262890682,0.9510565162951536,-0.30901699437494734,-2.4492935982947064e-16,1.0
09.12.2009 12:20:00,998.21,5.79,279.09,2.35,78.5,9.22,7.24,1.98,4.52,7.25,1243.18,1.03,1.8,223.3,1.2246467991473532e-16,-1.0,0.9510565162951536,-0.30901699437494734,-2.4492935982947064e-16,1.0
09.12.2009 13:20:00,998.26,6.28,279.58,2.41,76.2,9.54,7.27,2.27,4.54,7.28,1241.06,1.78,2.6,212.1,-0.2588190451025208,-0.9659258262890683,0.9510565162951536,-0.30901699437494734,-2.4492935982947064e-16,1.0
