Formatted Date,Summary,Precip Type,Temperature (C),Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Loud Cover,Pressure (millibars),Daily Summary,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
2016-12-25 14:00:00.000 +0100,Mostly Cloudy,rain,3.0888888888888903,-0.3999999999999993,0.83,13.894300000000005,219.0,8.2432,0.0,1019.85,Mostly cloudy throughout the day.,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
2016-12-25 15:00:00.000 +0100,Mostly Cloudy,rain,2.894444444444445,-0.5277777777777773,0.83,13.2825,220.0,8.2593,0.0,1019.63,Mostly cloudy throughout the day.,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
2016-12-25 16:00:00.000 +0100,Mostly Cloudy,rain,2.472222222222224,-0.8611111111111115,0.83,12.3648,207.0,8.9999,0.0,1019.51,Mostly cloudy throughout the day.,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
2016-12-25 17:00:00.000 +0100,Mostly Cloudy,rain,1.9222222222222227,-1.25,0.84,11.0446,174.0,6.7781,0.0,1019.52,Mostly cloudy throughout the day.,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
2016-12-25 18:00:00.000 +0100,Mostly Cloudy,rain,1.3444444444444454,-1.71111111111111,0.85,10.0625,155.0,8.1949,0.0,1019.64,Mostly cloudy throughout the day.,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
2016-12-25 19:00:00.000 +0100,Mostly Cloudy,rain,0.816666666666666,-2.2222222222222223,0.86,9.6117,154.0,8.0017,0.0,1019.85,Mostly cloudy throughout the day.,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
2016-12-25 20:00:00.000 +0100,Mostly Cloudy,rain,0.3888888888888904,-2.7,0.88,9.499,160.0,7.228900000000001,0.0,1020.09,Mostly cloudy throughout the day.,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
2016-12-25 21:00:00.000 +0100,Mostly Cloudy,rain,0.0722222222222236,-3.105555555555556,0.9,9.5956,169.0,9.5473,0.0,1020.32,Mostly cloudy throughout the day.,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
2016-12-25 22:00:00.000 +0100,Mostly Cloudy,snow,-0.1722222222222215,-3.4000000000000004,0.91,9.6278,178.0,8.3881,0.0,1020.47,Mostly cloudy throughout the day.,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
2016-12-25 23:00:00.000 +0100,Mostly Cloudy,snow,-0.3888888888888885,-3.638888888888889,0.93,9.5634,188.0,8.855,0.0,1020.54,Mostly cloudy throughout the day.,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
2016-12-26 00:00:00.000 +0100,Mostly Cloudy,snow,-0.6222222222222228,-3.888888888888889,0.94,9.4507,199.0,9.7727,0.0,1020.52,Mostly cloudy throughout the day.,0.0,1.0,-0.743144825477394,0.6691306063588585,-2.4492935982947064e-16,1.0
2016-12-26 01:00:00.000 +0100,Mostly Cloudy,snow,-0.9111111111111114,-4.183333333333334,0.95,9.2897,209.0,7.3094,0.0,1020.43,Mostly cloudy throughout the day.,0.25881904510252074,0.9659258262890683,-0.743144825477394,0.6691306063588585,-2.4492935982947064e-16,1.0
2016-12-26 02:00:00.000 +0100,Mostly Cloudy,snow,-1.2444444444444436,-4.522222222222222,0.95,9.1126,216.0,7.969500000000001,0.0,1020.33,Mostly cloudy throughout the day.,0.49999999999999994,0.8660254037844387,-0.743144825477394,0.6691306063588585,-2.4492935982947064e-16,1.0
2016-12-26 03:00:00.000 +0100,Mostly Cloudy,snow,-1.5722222222222213,-4.883333333333333,0.95,8.9999,218.0,6.601,0.0,1020.26,Mostly cloudy throughout the day.,0.7071067811865476,0.7071067811865476,-0.743144825477394,0.6691306063588585,-2.4492935982947064e-16,1.0
2016-12-26 04:00:00.000 +0100,Mostly Cloudy,snow,-1.8222222222222229,-5.227777777777778,0.95,9.1448,204.0,4.459700000000001,0.0,1020.24,Mostly cloudy throughout the day.,0.8660254037844386,0.5000000000000001,-0.743144825477394,0.6691306063588585,-2.4492935982947064e-16,1.0
2016-12-26 05:00:00.000 +0100,Mostly Cloudy,snow,-1.9166666666666663,-5.466666666666667,0.94,9.5956,166.0,5.570600000000001,0.0,1020.31,Mostly cloudy throughout the day.,0.9659258262890683,0.25881904510252074,-0.743144825477394,0.6691306063588585,-2.4492935982947064e-16,1.0
2016-12-26 06:00:00.000 +0100,Mostly Cloudy,snow,-1.783333333333334,-5.405555555555556,0.93,9.9337,148.0,3.6547,0.0,1020.44,Mostly cloudy throughout the day.,1.0,6.123233995736766e-17,-0.743144825477394,0.6691306063588585,-2.4492935982947064e-16,1.0
2016-12-26 07:00:00.000 +0100,Mostly Cloudy,snow,-1.3833333333333324,-5.072222222222221,0.92,10.448900000000002,149.0,4.0894,0.0,1020.6,Mostly cloudy throughout the day.,0.9659258262890683,-0.25881904510252063,-0.743144825477394,0.6691306063588585,-2.4492935982947064e-16,1.0
2016-12-26 08:00:00.000 +0100,Mostly Cloudy,snow,-0.7333333333333335,-4.483333333333333,0.9,11.2056,156.0,5.7799000000000005,0.0,1020.75,Mostly cloudy throughout the day.,0.8660254037844387,-0.4999999999999998,-0.743144825477394,0.6691306063588585,-2.4492935982947064e-16,1.0
2016-12-26 09:00:00.000 +0100,Mostly Cloudy,rain,0.0944444444444453,-3.683333333333332,0.88,12.075,167.0,4.7978000000000005,0.0,1020.83,Mostly cloudy throughout the day.,0.7071067811865476,-0.7071067811865475,-0.743144825477394,0.6691306063588585,-2.4492935982947064e-16,1.0
2016-12-26 10:00:00.000 +0100,Mostly Cloudy,rain,0.9999999999999984,-2.7722222222222213,0.87,12.9605,179.0,7.3738,0.0,1020.81,Mostly cloudy throughout the day.,0.49999999999999994,-0.8660254037844387,-0.743144825477394,0.6691306063588585,-2.4492935982947064e-16,1.0
2016-12-26 11:00:00.000 +0100,Mostly Cloudy,rain,1.8444444444444448,-1.8833333333333333,0.85,13.6689,191.0,8.017800000000001,0.0,1020.68,Mostly cloudy throughout the day.,0.258819045102521,-0.9659258262890682,-0.743144825477394,0.6691306063588585,-2.4492935982947064e-16,1.0
2016-12-26 12:00:00.000 +0100,Mostly Cloudy,rain,2.5166666666666675,-1.1388888888888893,0.84,14.1197,203.0,7.583100000000001,0.0,1020.45,Mostly cloudy throughout the day.,1.2246467991473532e-16,-1.0,-0.743144825477394,0.6691306063588585,-2.4492935982947064e-16,1.0
2016-12-26 13:00:00.000 +0100,Mostly Cloudy,rain,2.9166666666666665,-0.6611111111111119,0.83,14.1841,214.0,9.8049,0.0,1020.17,Mostly cloudy throughout the day.,-0.2588190451025208,-0.9659258262890683,-0.743144825477394,0.6691306063588585,-2.4492935982947064e-16,1.0
2016-12-26 14:00:00.000 +0100,Mostly Cloudy,rain,3.0166666666666666,-0.4888888888888883,0.83,13.894300000000005,222.0,8.2432,0.0,1019.89,Mostly cloudy throughout the day.,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,0.6691306063588585,-2.4492935982947064e-16,1.0
2016-12-26 15:00:00.000 +0100,Mostly Cloudy,rain,2.822222222222221,-0.6111111111111119,0.83,13.2986,224.0,8.2593,0.0,1019.66,Mostly cloudy throughout the day.,-0.7071067811865471,-0.7071067811865479,-0.743144825477394,0.6691306063588585,-2.4492935982947064e-16,1.0
2016-12-26 16:00:00.000 +0100,Mostly Cloudy,rain,2.4055555555555546,-0.9611111111111114,0.83,12.4614,212.0,8.9999,0.0,1019.54,Mostly cloudy throughout the day.,-0.8660254037844385,-0.5000000000000004,-0.743144825477394,0.6691306063588585,-2.4492935982947064e-16,1.0
2016-12-26 17:00:00.000 +0100,Mostly Cloudy,rain,1.8555555555555567,-1.35,0.84,11.1573,172.0,6.7781,0.0,1019.55,Mostly cloudy throughout the day.,-0.9659258262890683,-0.25881904510252063,-0.743144825477394,0.6691306063588585,-2.4492935982947064e-16,1.0
2016-12-26 18:00:00.000 +0100,Mostly Cloudy,rain,1.277777777777776,-1.811111111111112,0.85,10.1591,152.0,8.1949,0.0,1019.67,Mostly cloudy throughout the day.,-1.0,-1.8369701987210297e-16,-0.743144825477394,0.6691306063588585,-2.4492935982947064e-16,1.0
2016-12-26 19:00:00.000 +0100,Mostly Cloudy,rain,0.7500000000000008,-2.3277777777777784,0.86,9.7244,152.0,8.0017,0.0,1019.88,Mostly cloudy throughout the day.,-0.9659258262890684,0.2588190451025203,-0.743144825477394,0.6691306063588585,-2.4492935982947064e-16,1.0
2016-12-26 20:00:00.000 +0100,Mostly Cloudy,rain,0.3277777777777796,-2.805555555555556,0.88,9.6117,159.0,7.228900000000001,0.0,1020.12,Mostly cloudy throughout the day.,-0.8660254037844386,0.5000000000000001,-0.743144825477394,0.6691306063588585,-2.4492935982947064e-16,1.0
2016-12-26 21:00:00.000 +0100,Mostly Cloudy,rain,0.0111111111111128,-3.188888888888888,0.9,9.66,168.0,9.5473,0.0,1020.35,Mostly cloudy throughout the day.,-0.7071067811865477,0.7071067811865474,-0.743144825477394,0.6691306063588585,-2.4492935982947064e-16,1.0
2016-12-26 22:00:00.000 +0100,Mostly Cloudy,snow,-0.2277777777777778,-3.4777777777777787,0.91,9.66,178.0,8.3881,0.0,1020.5,Mostly cloudy throughout the day.,-0.5000000000000004,0.8660254037844384,-0.743144825477394,0.6691306063588585,-2.4492935982947064e-16,1.0
2016-12-26 23:00:00.000 +0100,Mostly Cloudy,snow,-0.4444444444444448,-3.711111111111111,0.93,9.5795,189.0,8.855,0.0,1020.57,Mostly cloudy throughout the day.,-0.25881904510252157,0.9659258262890681,-0.743144825477394,0.6691306063588585,-2.4492935982947064e-16,1.0
2016-12-27 00:00:00.000 +0100,Mostly Cloudy,snow,-0.6777777777777771,-3.9555555555555566,0.94,9.4507,200.0,9.7727,0.0,1020.55,Mostly cloudy throughout the day.,0.0,1.0,-0.5877852522924734,0.8090169943749473,-2.4492935982947064e-16,1.0
2016-12-27 01:00:00.000 +0100,Mostly Cloudy,snow,-0.9666666666666658,-4.2444444444444445,0.95,9.2575,210.0,7.3094,0.0,1020.47,Mostly cloudy throughout the day.,0.25881904510252074,0.9659258262890683,-0.5877852522924734,0.8090169943749473,-2.4492935982947064e-16,1.0
2016-12-27 02:00:00.000 +0100,Mostly Cloudy,snow,-1.2944444444444434,-4.577777777777777,0.95,9.0643,218.0,7.969500000000001,0.0,1020.36,Mostly cloudy throughout the day.,0.49999999999999994,0.8660254037844387,-0.5877852522924734,0.8090169943749473,-2.4492935982947064e-16,1.0
2016-12-27 03:00:00.000 +0100,Mostly Cloudy,snow,-1.6277777777777775,-4.927777777777779,0.95,8.935500000000001,221.0,6.601,0.0,1020.29,Mostly cloudy throughout the day.,0.7071067811865476,0.7071067811865476,-0.5877852522924734,0.8090169943749473,-2.4492935982947064e-16,1.0
2016-12-27 04:00:00.000 +0100,Mostly Cloudy,snow,-1.8833333333333333,-5.272222222222221,0.95,9.0804,208.0,4.459700000000001,0.0,1020.28,Mostly cloudy throughout the day.,0.8660254037844386,0.5000000000000001,-0.5877852522924734,0.8090169943749473,-2.4492935982947064e-16,1.0
2016-12-27 05:00:00.000 +0100,Mostly Cloudy,snow,-1.977777777777777,-5.533333333333334,0.94,9.5795,166.0,5.570600000000001,0.0,1020.34,Mostly cloudy throughout the day.,0.9659258262890683,0.25881904510252074,-0.5877852522924734,0.8090169943749473,-2.4492935982947064e-16,1.0
2016-12-27 06:00:00.000 +0100,Mostly Cloudy,snow,-1.8444444444444448,-5.472222222222223,0.93,9.9176,147.0,3.6547,0.0,1020.47,Mostly cloudy throughout the day.,1.0,6.123233995736766e-17,-0.5877852522924734,0.8090169943749473,-2.4492935982947064e-16,1.0
2016-12-27 07:00:00.000 +0100,Mostly Cloudy,snow,-1.4444444444444453,-5.144444444444446,0.92,10.448900000000002,148.0,4.0894,0.0,1020.63,Mostly cloudy throughout the day.,0.9659258262890683,-0.25881904510252063,-0.5877852522924734,0.8090169943749473,-2.4492935982947064e-16,1.0
2016-12-27 08:00:00.000 +0100,Mostly Cloudy,snow,-0.8000000000000007,-4.555555555555555,0.9,11.1895,156.0,5.7799000000000005,0.0,1020.78,Mostly cloudy throughout the day.,0.8660254037844387,-0.4999999999999998,-0.5877852522924734,0.8090169943749473,-2.4492935982947064e-16,1.0
2016-12-27 09:00:00.000 +0100,Mostly Cloudy,rain,0.0277777777777761,-3.761111111111111,0.88,12.075,167.0,4.7978000000000005,0.0,1020.86,Mostly cloudy throughout the day.,0.7071067811865476,-0.7071067811865475,-0.5877852522924734,0.8090169943749473,-2.4492935982947064e-16,1.0
2016-12-27 10:00:00.000 +0100,Mostly Cloudy,rain,0.9333333333333332,-2.85,0.87,12.9283,179.0,7.3738,0.0,1020.84,Mostly cloudy throughout the day.,0.49999999999999994,-0.8660254037844387,-0.5877852522924734,0.8090169943749473,-2.4492935982947064e-16,1.0
2016-12-27 11:00:00.000 +0100,Mostly Cloudy,rain,1.7777777777777797,-1.961111111111112,0.85,13.6528,191.0,8.017800000000001,0.0,1020.71,Mostly cloudy throughout the day.,0.258819045102521,-0.9659258262890682,-0.5877852522924734,0.8090169943749473,-2.4492935982947064e-16,1.0
2016-12-27 12:00:00.000 +0100,Mostly Cloudy,rain,2.449999999999998,-1.2166666666666677,0.84,14.0875,203.0,7.583100000000001,0.0,1020.48,Mostly cloudy throughout the day.,1.2246467991473532e-16,-1.0,-0.5877852522924734,0.8090169943749473,-2.4492935982947064e-16,1.0
2016-12-27 13:00:00.000 +0100,Mostly Cloudy,rain,2.8500000000000014,-0.7388888888888879,0.83,14.168000000000005,214.0,9.8049,0.0,1020.2,Mostly cloudy throughout the day.,-0.2588190451025208,-0.9659258262890683,-0.5877852522924734,0.8090169943749473,-2.4492935982947064e-16,1.0
2016-12-27 14:00:00.000 +0100,Mostly Cloudy,rain,2.950000000000001,-0.5666666666666664,0.83,13.8782,222.0,8.2432,0.0,1019.92,Mostly cloudy throughout the day.,-0.4999999999999997,-0.8660254037844388,-0.5877852522924734,0.8090169943749473,-2.4492935982947064e-16,1.0
2016-12-27 15:00:00.000 +0100,Mostly Cloudy,rain,2.76111111111111,-0.6944444444444444,0.83,13.2825,225.0,8.2593,0.0,1019.69,Mostly cloudy throughout the day.,-0.7071067811865471,-0.7071067811865479,-0.5877852522924734,0.8090169943749473,-2.4492935982947064e-16,1.0
2016-12-27 16:00:00.000 +0100,Mostly Cloudy,rain,2.338888888888889,-1.0500000000000005,0.83,12.4936,213.0,8.9999,0.0,1019.57,Mostly cloudy throughout the day.,-0.8660254037844385,-0.5000000000000004,-0.5877852522924734,0.8090169943749473,-2.4492935982947064e-16,1.0
2016-12-27 17:00:00.000 +0100,Mostly Cloudy,rain,1.7944444444444427,-1.4555555555555562,0.84,11.2861,174.0,6.7781,0.0,1019.58,Mostly cloudy throughout the day.,-0.9659258262890683,-0.25881904510252063,-0.5877852522924734,0.8090169943749473,-2.4492935982947064e-16,1.0
2016-12-27 18:00:00.000 +0100,Mostly Cloudy,rain,1.2166666666666657,-1.9166666666666663,0.85,10.2879,153.0,8.1949,0.0,1019.7,Mostly cloudy throughout the day.,-1.0,-1.8369701987210297e-16,-0.5877852522924734,0.8090169943749473,-2.4492935982947064e-16,1.0
2016-12-27 19:00:00.000 +0100,Mostly Cloudy,rain,0.6944444444444444,-2.4333333333333327,0.86,9.8532,152.0,8.0017,0.0,1019.91,Mostly cloudy throughout the day.,-0.9659258262890684,0.2588190451025203,-0.5877852522924734,0.8090169943749473,-2.4492935982947064e-16,1.0
2016-12-27 20:00:00.000 +0100,Mostly Cloudy,rain,0.2722222222222233,-2.894444444444445,0.88,9.7083,159.0,7.228900000000001,0.0,1020.16,Mostly cloudy throughout the day.,-0.8660254037844386,0.5000000000000001,-0.5877852522924734,0.8090169943749473,-2.4492935982947064e-16,1.0
2016-12-27 21:00:00.000 +0100,Mostly Cloudy,snow,-0.0444444444444434,-3.2611111111111115,0.9,9.6761,168.0,9.5473,0.0,1020.38,Mostly cloudy throughout the day.,-0.7071067811865477,0.7071067811865474,-0.5877852522924734,0.8090169943749473,-2.4492935982947064e-16,1.0
2016-12-27 22:00:00.000 +0100,Mostly Cloudy,snow,-0.2833333333333342,-3.5388888888888896,0.91,9.6439,178.0,8.3881,0.0,1020.54,Mostly cloudy throughout the day.,-0.5000000000000004,0.8660254037844384,-0.5877852522924734,0.8090169943749473,-2.4492935982947064e-16,1.0
2016-12-27 23:00:00.000 +0100,Mostly Cloudy,snow,-0.4944444444444447,-3.7722222222222217,0.93,9.5795,189.0,8.855,0.0,1020.6,Mostly cloudy throughout the day.,-0.25881904510252157,0.9659258262890681,-0.5877852522924734,0.8090169943749473,-2.4492935982947064e-16,1.0
2016-12-28 00:00:00.000 +0100,Mostly Cloudy,snow,-0.7333333333333335,-4.01111111111111,0.94,9.4346,200.0,9.7727,0.0,1020.58,Mostly cloudy throughout the day.,0.0,1.0,-0.40673664307580015,0.913545457642601,-2.4492935982947064e-16,1.0
2016-12-28 01:00:00.000 +0100,Mostly Cloudy,snow,-1.0166666666666655,-4.299999999999999,0.95,9.2414,210.0,7.3094,0.0,1020.5,Mostly cloudy throughout the day.,0.25881904510252074,0.9659258262890683,-0.40673664307580015,0.913545457642601,-2.4492935982947064e-16,1.0
2016-12-28 02:00:00.000 +0100,Mostly Cloudy,snow,-1.35,-4.638888888888889,0.95,9.0482,217.0,7.969500000000001,0.0,1020.39,Mostly cloudy throughout the day.,0.49999999999999994,0.8660254037844387,-0.40673664307580015,0.913545457642601,-2.4492935982947064e-16,1.0
2016-12-28 03:00:00.000 +0100,Mostly Cloudy,snow,-1.6777777777777776,-4.98888888888889,0.95,8.935500000000001,219.0,6.601,0.0,1020.32,Mostly cloudy throughout the day.,0.7071067811865476,0.7071067811865476,-0.40673664307580015,0.913545457642601,-2.4492935982947064e-16,1.0
2016-12-28 04:00:00.000 +0100,Mostly Cloudy,snow,-1.9333333333333336,-5.338888888888889,0.95,9.0804,206.0,4.459700000000001,0.0,1020.31,Mostly cloudy throughout the day.,0.8660254037844386,0.5000000000000001,-0.40673664307580015,0.913545457642601,-2.4492935982947064e-16,1.0
2016-12-28 05:00:00.000 +0100,Mostly Cloudy,snow,-2.033333333333333,-5.588888888888889,0.94,9.5473,169.0,5.570600000000001,0.0,1020.37,Mostly cloudy throughout the day.,0.9659258262890683,0.25881904510252074,-0.40673664307580015,0.913545457642601,-2.4492935982947064e-16,1.0
2016-12-28 06:00:00.000 +0100,Mostly Cloudy,snow,-1.900000000000001,-5.538888888888888,0.93,9.9176,150.0,3.6547,0.0,1020.5,Mostly cloudy throughout the day.,1.0,6.123233995736766e-17,-0.40673664307580015,0.913545457642601,-2.4492935982947064e-16,1.0
2016-12-28 07:00:00.000 +0100,Mostly Cloudy,snow,-1.4999999999999996,-5.205555555555557,0.92,10.432800000000002,150.0,4.0894,0.0,1020.66,Mostly cloudy throughout the day.,0.9659258262890683,-0.25881904510252063,-0.40673664307580015,0.913545457642601,-2.4492935982947064e-16,1.0
2016-12-28 08:00:00.000 +0100,Mostly Cloudy,snow,-0.8555555555555551,-4.622222222222223,0.9,11.1734,157.0,5.7799000000000005,0.0,1020.81,Mostly cloudy throughout the day.,0.8660254037844387,-0.4999999999999998,-0.40673664307580015,0.913545457642601,-2.4492935982947064e-16,1.0
2016-12-28 09:00:00.000 +0100,Mostly Cloudy,snow,-0.0277777777777781,-3.827777777777778,0.88,12.042800000000002,168.0,4.7978000000000005,0.0,1020.89,Mostly cloudy throughout the day.,0.7071067811865476,-0.7071067811865475,-0.40673664307580015,0.913545457642601,-2.4492935982947064e-16,1.0
2016-12-28 10:00:00.000 +0100,Mostly Cloudy,rain,0.8722222222222223,-2.9166666666666665,0.87,12.8961,179.0,7.3738,0.0,1020.87,Mostly cloudy throughout the day.,0.49999999999999994,-0.8660254037844387,-0.40673664307580015,0.913545457642601,-2.4492935982947064e-16,1.0
2016-12-28 11:00:00.000 +0100,Mostly Cloudy,rain,1.7166666666666686,-2.027777777777777,0.85,13.6045,191.0,8.017800000000001,0.0,1020.74,Mostly cloudy throughout the day.,0.258819045102521,-0.9659258262890682,-0.40673664307580015,0.913545457642601,-2.4492935982947064e-16,1.0
2016-12-28 12:00:00.000 +0100,Mostly Cloudy,rain,2.383333333333333,-1.288888888888889,0.84,14.0392,202.0,7.583100000000001,0.0,1020.51,Mostly cloudy throughout the day.,1.2246467991473532e-16,-1.0,-0.40673664307580015,0.913545457642601,-2.4492935982947064e-16,1.0
2016-12-28 13:00:00.000 +0100,Mostly Cloudy,rain,2.7888888888888905,-0.8055555555555551,0.83,14.1358,212.0,9.8049,0.0,1020.23,Mostly cloudy throughout the day.,-0.2588190451025208,-0.9659258262890683,-0.40673664307580015,0.913545457642601,-2.4492935982947064e-16,1.0
2016-12-28 14:00:00.000 +0100,Mostly Cloudy,rain,2.8888888888888906,-0.6388888888888881,0.83,13.8621,219.0,8.2432,0.0,1019.95,Mostly cloudy throughout the day.,-0.4999999999999997,-0.8660254037844388,-0.40673664307580015,0.913545457642601,-2.4492935982947064e-16,1.0
2016-12-28 15:00:00.000 +0100,Mostly Cloudy,rain,2.7,-0.7666666666666662,0.83,13.2825,221.0,8.2754,0.0,1019.72,Mostly cloudy throughout the day.,-0.7071067811865471,-0.7071067811865479,-0.40673664307580015,0.913545457642601,-2.4492935982947064e-16,1.0
2016-12-28 16:00:00.000 +0100,Mostly Cloudy,rain,2.283333333333333,-1.122222222222222,0.83,12.4936,209.0,8.9999,0.0,1019.6,Mostly cloudy throughout the day.,-0.8660254037844385,-0.5000000000000004,-0.40673664307580015,0.913545457642601,-2.4492935982947064e-16,1.0
2016-12-28 17:00:00.000 +0100,Mostly Cloudy,rain,1.7333333333333318,-1.5444444444444452,0.84,11.3666,177.0,6.7781,0.0,1019.61,Mostly cloudy throughout the day.,-0.9659258262890683,-0.25881904510252063,-0.40673664307580015,0.913545457642601,-2.4492935982947064e-16,1.0
2016-12-28 18:00:00.000 +0100,Mostly Cloudy,rain,1.161111111111113,-2.0111111111111115,0.85,10.4006,157.0,8.1949,0.0,1019.73,Mostly cloudy throughout the day.,-1.0,-1.8369701987210297e-16,-0.40673664307580015,0.913545457642601,-2.4492935982947064e-16,1.0
2016-12-28 19:00:00.000 +0100,Mostly Cloudy,rain,0.6388888888888881,-2.511111111111111,0.86,9.9015,156.0,8.0017,0.0,1019.94,Mostly cloudy throughout the day.,-0.9659258262890684,0.2588190451025203,-0.40673664307580015,0.913545457642601,-2.4492935982947064e-16,1.0
2016-12-28 20:00:00.000 +0100,Mostly Cloudy,rain,0.2166666666666669,-2.95,0.88,9.66,161.0,7.228900000000001,0.0,1020.19,Mostly cloudy throughout the day.,-0.8660254037844386,0.5000000000000001,-0.40673664307580015,0.913545457642601,-2.4492935982947064e-16,1.0
2016-12-28 21:00:00.000 +0100,Mostly Cloudy,snow,-0.0944444444444453,-3.3000000000000007,0.9,9.5795,170.0,9.5634,0.0,1020.41,Mostly cloudy throughout the day.,-0.7071067811865477,0.7071067811865474,-0.40673664307580015,0.913545457642601,-2.4492935982947064e-16,1.0
2016-12-28 22:00:00.000 +0100,Mostly Cloudy,snow,-0.3333333333333341,-3.588888888888889,0.91,9.6117,179.0,8.3881,0.0,1020.57,Mostly cloudy throughout the day.,-0.5000000000000004,0.8660254037844384,-0.40673664307580015,0.913545457642601,-2.4492935982947064e-16,1.0
2016-12-28 23:00:00.000 +0100,Mostly Cloudy,snow,-0.5444444444444447,-3.8333333333333326,0.93,9.5795,189.0,8.855,0.0,1020.63,Mostly cloudy throughout the day.,-0.25881904510252157,0.9659258262890681,-0.40673664307580015,0.913545457642601,-2.4492935982947064e-16,1.0
2016-12-29 00:00:00.000 +0100,Mostly Cloudy,snow,-0.7833333333333334,-4.066666666666666,0.94,9.4024,198.0,9.7727,0.0,1020.61,Mostly cloudy throughout the day.,0.0,1.0,-0.20791169081775898,0.9781476007338057,-2.4492935982947064e-16,1.0
2016-12-29 01:00:00.000 +0100,Mostly Cloudy,snow,-1.0666666666666675,-4.349999999999999,0.95,9.2253,207.0,7.3255,0.0,1020.53,Mostly cloudy throughout the day.,0.25881904510252074,0.9659258262890683,-0.20791169081775898,0.9781476007338057,-2.4492935982947064e-16,1.0
2016-12-29 02:00:00.000 +0100,Mostly Cloudy,snow,-1.3999999999999997,-4.694444444444445,0.95,9.0482,213.0,7.985600000000001,0.0,1020.43,Mostly cloudy throughout the day.,0.49999999999999994,0.8660254037844387,-0.20791169081775898,0.9781476007338057,-2.4492935982947064e-16,1.0
2016-12-29 03:00:00.000 +0100,Mostly Cloudy,snow,-1.7277777777777774,-5.061111111111111,0.95,8.9677,214.0,6.601,0.0,1020.35,Mostly cloudy throughout the day.,0.7071067811865476,0.7071067811865476,-0.20791169081775898,0.9781476007338057,-2.4492935982947064e-16,1.0
2016-12-29 04:00:00.000 +0100,Mostly Cloudy,snow,-1.988888888888888,-5.405555555555556,0.95,9.1126,201.0,4.459700000000001,0.0,1020.34,Mostly cloudy throughout the day.,0.8660254037844386,0.5000000000000001,-0.20791169081775898,0.9781476007338057,-2.4492935982947064e-16,1.0
2016-12-29 05:00:00.000 +0100,Mostly Cloudy,snow,-2.083333333333333,-5.638888888888888,0.94,9.499,172.0,5.570600000000001,0.0,1020.4,Mostly cloudy throughout the day.,0.9659258262890683,0.25881904510252074,-0.20791169081775898,0.9781476007338057,-2.4492935982947064e-16,1.0
2016-12-29 06:00:00.000 +0100,Mostly Cloudy,snow,-1.9500000000000008,-5.594444444444445,0.93,9.8854,155.0,3.6547,0.0,1020.53,Mostly cloudy throughout the day.,1.0,6.123233995736766e-17,-0.20791169081775898,0.9781476007338057,-2.4492935982947064e-16,1.0
2016-12-29 07:00:00.000 +0100,Mostly Cloudy,snow,-1.555555555555556,-5.266666666666668,0.92,10.4167,154.0,4.0894,0.0,1020.69,Mostly cloudy throughout the day.,0.9659258262890683,-0.25881904510252063,-0.20791169081775898,0.9781476007338057,-2.4492935982947064e-16,1.0
2016-12-29 08:00:00.000 +0100,Mostly Cloudy,snow,-0.9111111111111114,-4.683333333333334,0.9,11.1412,160.0,5.7799000000000005,0.0,1020.84,Mostly cloudy throughout the day.,0.8660254037844387,-0.4999999999999998,-0.20791169081775898,0.9781476007338057,-2.4492935982947064e-16,1.0
2016-12-29 09:00:00.000 +0100,Mostly Cloudy,snow,-0.0888888888888889,-3.888888888888889,0.88,11.9945,169.0,4.7978000000000005,0.0,1020.92,Mostly cloudy throughout the day.,0.7071067811865476,-0.7071067811865475,-0.20791169081775898,0.9781476007338057,-2.4492935982947064e-16,1.0
2016-12-29 10:00:00.000 +0100,Mostly Cloudy,rain,0.8111111111111116,-2.9777777777777774,0.87,12.8478,180.0,7.3899,0.0,1020.9,Mostly cloudy throughout the day.,0.49999999999999994,-0.8660254037844387,-0.20791169081775898,0.9781476007338057,-2.4492935982947064e-16,1.0
2016-12-29 11:00:00.000 +0100,Mostly Cloudy,rain,1.655555555555554,-2.08888888888889,0.85,13.5562,190.0,8.017800000000001,0.0,1020.77,Mostly cloudy throughout the day.,0.258819045102521,-0.9659258262890682,-0.20791169081775898,0.9781476007338057,-2.4492935982947064e-16,1.0
